sku_id,category,true_elasticity
SKU-001287,Apparel,-1.604874641306541
SKU-001288,Apparel,-1.7517977785231509
SKU-001289,Apparel,-1.752663416482967
SKU-001290,Apparel,-1.7678454670484063
SKU-001291,Apparel,-1.6545645414000125
SKU-001292,Apparel,-1.6722569946270736
SKU-001293,Apparel,-1.8358914261823234
SKU-001294,Apparel,-1.8077109407113925
SKU-001295,Apparel,-1.9558063646320198
SKU-001296,Apparel,-1.736404460230662
SKU-001297,Apparel,-1.725026616768661
SKU-001298,Apparel,-2.009347466702926
SKU-001299,Apparel,-1.6107239535506281
SKU-001300,Apparel,-1.8054685442908194
SKU-001301,Apparel,-1.8048835947871855
SKU-001302,Apparel,-1.8830013734597695
SKU-001303,Apparel,-1.6567794597208791
SKU-001304,Apparel,-1.3083593333326426
SKU-001305,Apparel,-1.7593752399483147
SKU-001306,Apparel,-2.053401187660707
SKU-001307,Apparel,-1.5977405323903808
SKU-001308,Apparel,-1.9567000903672294
SKU-001309,Apparel,-1.903678825124846
SKU-001310,Apparel,-1.891048776205233
SKU-001311,Apparel,-1.8619149514034234
SKU-001312,Apparel,-1.763879250521277
SKU-001313,Apparel,-1.86830627624425
SKU-001314,Apparel,-1.6243408781940356
SKU-001315,Apparel,-1.6125327392306517
SKU-001316,Apparel,-1.8204013051185182
SKU-001317,Apparel,-1.6144249881630235
SKU-001318,Apparel,-1.503199754746734
SKU-001319,Apparel,-1.616830862660779
SKU-001320,Apparel,-1.6826690358489416
SKU-001321,Apparel,-1.7659368193207727
SKU-001322,Apparel,-1.776824367997787
SKU-001323,Apparel,-1.9681060740130862
SKU-001324,Apparel,-2.125705390724815
SKU-001325,Apparel,-1.837109991057094
SKU-001326,Apparel,-1.9038195241285347
SKU-001327,Apparel,-1.7513555940556333
SKU-001328,Apparel,-1.693797297669094
SKU-001329,Apparel,-2.197738917836303
SKU-001330,Apparel,-1.8147741568786608
SKU-001331,Apparel,-1.787767348746606
SKU-001332,Apparel,-1.7419864089582726
SKU-001333,Apparel,-1.8219150938241881
SKU-001334,Apparel,-1.7028825239791563
SKU-001335,Apparel,-1.544974428048404
SKU-001336,Apparel,-1.8559964788576968
SKU-001337,Apparel,-1.6505822127585061
SKU-001338,Apparel,-1.4874663417333278
SKU-001339,Apparel,-1.6252031612629583
SKU-001340,Apparel,-1.4618166437805524
SKU-001341,Apparel,-1.8622350169051465
SKU-001342,Apparel,-1.8550141123712123
SKU-001343,Apparel,-1.851187816763975
SKU-001344,Apparel,-1.8230605716787271
SKU-001345,Apparel,-1.5979074727309315
SKU-001346,Apparel,-2.1195426551744356
SKU-001347,Apparel,-1.5563380136240392
SKU-001348,Apparel,-1.4750676367060815
SKU-001349,Apparel,-1.8075009676815355
SKU-001350,Apparel,-1.9293421915469642
SKU-001351,Apparel,-1.7127177203239512
SKU-001352,Apparel,-1.7139486932484878
SKU-001353,Apparel,-1.8016290658998362
SKU-001354,Apparel,-1.568890125573814
SKU-001355,Apparel,-1.790785917399872
SKU-001356,Apparel,-1.531399231465496
SKU-001357,Apparel,-1.89776974390453
SKU-001358,Apparel,-1.3123860254753748
SKU-001359,Apparel,-1.6640099537082742
SKU-001360,Apparel,-1.9380684773646637
SKU-001361,Apparel,-2.2987661019148833
SKU-001362,Apparel,-1.8100703308089705
SKU-001363,Apparel,-2.2313500890866225
SKU-001364,Apparel,-1.7886075972249802
SKU-001365,Apparel,-1.7400420010946767
SKU-001366,Apparel,-1.9157592582884766
SKU-001367,Apparel,-1.712948567784788
SKU-001368,Apparel,-1.6927228995732313
SKU-001369,Apparel,-1.6208610755541435
SKU-001370,Apparel,-1.9552313171082942
SKU-001371,Apparel,-1.569480885742232
SKU-001372,Apparel,-1.6742576687716753
SKU-001373,Apparel,-1.6449297855620322
SKU-001374,Apparel,-1.6391623666513606
SKU-001375,Apparel,-1.7974206508879613
SKU-001376,Apparel,-1.633903089952552
SKU-001377,Apparel,-2.0026742447341754
SKU-001378,Apparel,-1.805277934173432
SKU-001379,Apparel,-1.7657926589911659
SKU-001380,Apparel,-2.0643190066081702
SKU-001381,Apparel,-2.0835673066787073
SKU-001382,Apparel,-2.1302423132056356
SKU-001383,Apparel,-1.9533139842273477
SKU-001384,Apparel,-1.5669149177680113
SKU-001385,Apparel,-1.8477094002832513
SKU-001386,Apparel,-1.9628180609701138
SKU-001387,Apparel,-1.591626814587958
SKU-001388,Apparel,-1.7963756501326773
SKU-001389,Apparel,-1.9076174255272091
SKU-001390,Apparel,-1.8722771565026224
SKU-001391,Apparel,-2.05820778049835
SKU-001392,Apparel,-1.7677250011446546
SKU-001393,Apparel,-1.9997852298284156
SKU-001394,Apparel,-1.8500786448536728
SKU-001395,Apparel,-1.8097267405990396
SKU-001396,Apparel,-1.843615657969367
SKU-001397,Apparel,-1.857387758034328
SKU-001398,Apparel,-1.8889099263949063
SKU-001399,Apparel,-1.747494903016484
SKU-001400,Apparel,-2.122795579083546
SKU-001401,Apparel,-1.683066977992192
SKU-001402,Apparel,-1.8214303640429441
SKU-001403,Apparel,-1.7265206254484236
SKU-001404,Apparel,-1.8278916795574176
SKU-001405,Apparel,-1.7783552084196241
SKU-001406,Apparel,-1.9352921507534067
SKU-001407,Apparel,-1.6480570072060354
SKU-001408,Apparel,-1.6176283857375164
SKU-001409,Apparel,-1.8448437350065217
SKU-001410,Apparel,-1.6760379074691047
SKU-001411,Apparel,-1.7338423550755222
SKU-001412,Apparel,-1.930159376503145
SKU-001413,Apparel,-1.646672064512201
SKU-001414,Apparel,-1.8687084113568972
SKU-001415,Apparel,-1.8004449912771006
SKU-001416,Apparel,-1.6290326216135746
SKU-001417,Apparel,-1.647844611399501
SKU-001418,Apparel,-1.6619484542661036
SKU-001419,Apparel,-1.956949140098933
SKU-001420,Apparel,-1.8437987480114926
SKU-001421,Apparel,-1.8559537388146763
SKU-001422,Apparel,-1.4551540394206515
SKU-001423,Apparel,-1.8732284417682765
SKU-001424,Apparel,-1.995661253175006
SKU-001425,Apparel,-1.795604211892256
SKU-001426,Apparel,-1.8744484710639961
SKU-001427,Apparel,-1.86596268335558
SKU-001428,Apparel,-1.9833132831184104
SKU-001429,Apparel,-1.8394505451677554
SKU-001430,Apparel,-1.7578035666183458
SKU-001431,Apparel,-1.3085262012122156
SKU-001432,Apparel,-1.8063276075404304
SKU-001433,Apparel,-1.4167895706921996
SKU-001434,Apparel,-1.6473929006679446
SKU-001435,Apparel,-1.7009093926159233
SKU-001436,Apparel,-1.9684328274990313
SKU-001437,Apparel,-1.7421948735321688
SKU-001438,Apparel,-1.957588866182792
SKU-001439,Apparel,-1.9847333112454133
SKU-001440,Apparel,-1.5685438576618396
SKU-001441,Apparel,-1.7048314206028081
SKU-001442,Apparel,-1.6879774591399
SKU-001443,Apparel,-2.1512492460122172
SKU-001444,Apparel,-2.029591353822617
SKU-001445,Apparel,-1.800910463909086
SKU-001446,Apparel,-1.9003219953060098
SKU-001447,Apparel,-2.176917848368311
SKU-001448,Apparel,-1.782672068752872
SKU-001449,Apparel,-1.9052628264640572
SKU-001450,Apparel,-2.0139976335579743
SKU-001451,Apparel,-1.6433048570040183
SKU-001452,Apparel,-1.5220917418182207
SKU-001453,Apparel,-1.9724456302613262
SKU-001454,Apparel,-1.9798182901286907
SKU-001455,Apparel,-1.6815458861229253
SKU-001456,Apparel,-1.9215209024272013
SKU-001457,Apparel,-2.1976117523005736
SKU-001458,Apparel,-1.9247366766457772
SKU-001459,Apparel,-1.7329755690694975
SKU-001460,Apparel,-1.8452007611426435
SKU-001461,Apparel,-1.7640159040394832
SKU-001462,Apparel,-2.0630396988376907
SKU-001463,Apparel,-2.0738522419771663
SKU-001464,Apparel,-1.9030139327604723
SKU-001465,Apparel,-1.7199326604169296
SKU-001466,Apparel,-2.018877497086923
SKU-001467,Apparel,-2.0135920341820137
SKU-001468,Apparel,-1.7545587465538555
SKU-001469,Apparel,-1.6265060037823411
SKU-001470,Apparel,-1.8913367717269023
SKU-001471,Apparel,-1.878132303874928
SKU-001472,Apparel,-1.9823118787288545
SKU-001473,Apparel,-1.7609998389472916
SKU-001474,Apparel,-1.876287758221567
SKU-001475,Apparel,-1.7456169334996345
SKU-001476,Apparel,-1.7806478662236385
SKU-001477,Apparel,-1.6093364971274275
SKU-001478,Apparel,-1.6314329440001167
SKU-001479,Apparel,-1.9455167717109152
SKU-001480,Apparel,-1.5794193586028453
SKU-001481,Apparel,-1.784238884954125
SKU-001482,Apparel,-1.6166391346149684
SKU-001483,Apparel,-1.7047154164027318
SKU-001484,Apparel,-1.6565179336376779
SKU-001485,Apparel,-1.6026743269823387
SKU-001486,Apparel,-1.8186455056806077
SKU-001487,Apparel,-1.7159253160934207
SKU-001488,Apparel,-1.5543583827619876
SKU-001489,Apparel,-1.996027156001095
SKU-001490,Apparel,-1.9181444592166579
SKU-001491,Apparel,-1.850542992457304
SKU-001492,Apparel,-1.9563449194534908
SKU-001493,Apparel,-1.9097060515381639
SKU-001494,Apparel,-2.1923101383042614
SKU-001495,Apparel,-1.9980681118263142
SKU-001496,Apparel,-1.7962465959125327
SKU-001497,Apparel,-1.945357188520089
SKU-001498,Apparel,-1.7534084577826832
SKU-001499,Apparel,-1.8360646538963235
SKU-001500,Apparel,-1.8215650892675697
SKU-001501,Apparel,-1.7943806100929096
SKU-001502,Apparel,-1.923543495097848
SKU-001503,Apparel,-2.2980874163864535
SKU-001504,Apparel,-1.3135532387298086
SKU-001505,Apparel,-1.8692244553258668
SKU-001506,Apparel,-2.03811430517354
SKU-001507,Apparel,-1.4424159081493353
SKU-001508,Apparel,-1.8183766627612403
SKU-001509,Apparel,-1.9823514294510363
SKU-001510,Apparel,-1.9491864819938245
SKU-001511,Apparel,-2.01995051067434
SKU-001512,Apparel,-1.7677229885907138
SKU-001513,Apparel,-1.8654934935739482
SKU-001514,Apparel,-1.515453101549775
SKU-001515,Apparel,-1.7048507441491225
SKU-001516,Apparel,-1.9821232475632287
SKU-001517,Apparel,-1.7498669237218953
SKU-001518,Apparel,-1.7703469382057893
SKU-001519,Apparel,-1.66170585808178
SKU-001520,Apparel,-1.8554016939172575
SKU-001521,Apparel,-1.9415813688964099
SKU-001522,Apparel,-1.898902826722633
SKU-001523,Apparel,-1.8249182225021656
SKU-001524,Apparel,-1.930621767833438
SKU-001525,Apparel,-1.5043803050723665
SKU-001526,Apparel,-1.927379282304682
SKU-001527,Apparel,-1.9557551506724848
SKU-001528,Apparel,-2.192290280331367
SKU-001529,Apparel,-1.7823662964971105
SKU-001530,Apparel,-1.881798010399892
SKU-001531,Apparel,-2.02008673919927
SKU-001532,Apparel,-1.4307165899443652
SKU-001533,Apparel,-1.742647730556378
SKU-001534,Apparel,-1.851801315634396
SKU-001535,Apparel,-1.9187396267049004
SKU-001536,Apparel,-1.5323766859357884
SKU-001537,Apparel,-1.4798103465005883
SKU-001538,Apparel,-1.4572982214656183
SKU-001539,Apparel,-1.6993186193077208
SKU-001540,Apparel,-1.8263804285735294
SKU-001541,Apparel,-1.8014888205443573
SKU-001542,Apparel,-1.7008217086938604
SKU-001543,Apparel,-1.6142138744117496
SKU-001544,Apparel,-1.7706983883892022
SKU-001545,Apparel,-1.541987410408518
SKU-001546,Apparel,-1.7766722212781365
SKU-001547,Apparel,-1.592618018523224
SKU-001548,Apparel,-1.6913396479664813
SKU-001549,Apparel,-2.000262644844754
SKU-001550,Apparel,-1.8270627033931226
SKU-001551,Apparel,-1.6070831039863056
SKU-001552,Apparel,-1.6840330084869561
SKU-001553,Apparel,-1.6180270945631532
SKU-001554,Apparel,-1.9893118430371928
SKU-001555,Apparel,-1.7021016125926502
SKU-001556,Apparel,-1.6032353435835165
SKU-001557,Apparel,-1.6477149174612693
SKU-001558,Apparel,-1.8856845485106035
SKU-001559,Apparel,-1.9539421913058523
SKU-001560,Apparel,-1.9386607509963958
SKU-001561,Apparel,-1.6228247311044324
SKU-001562,Apparel,-1.8128339703271663
SKU-001563,Apparel,-1.8485250262223596
SKU-001564,Apparel,-1.9243272018359034
SKU-001565,Apparel,-1.658611119369534
SKU-001566,Apparel,-1.5639737522713069
SKU-001567,Apparel,-1.834330130888749
SKU-001568,Apparel,-1.6980739529332167
SKU-001569,Apparel,-1.3278351045796306
SKU-001570,Apparel,-1.5255360363592263
SKU-001571,Apparel,-2.027959454821259
SKU-001572,Apparel,-1.8128010308131155
SKU-001573,Apparel,-1.7009743660313164
SKU-001574,Apparel,-1.5582394600733185
SKU-001575,Apparel,-1.7282785377625833
SKU-001576,Apparel,-1.7512595016153898
SKU-001577,Apparel,-1.7558450205655138
SKU-001578,Apparel,-1.6111015517798226
SKU-001579,Apparel,-1.8289146656849709
SKU-001580,Apparel,-1.8100964055221114
SKU-001581,Apparel,-1.9517947508431321
SKU-001582,Apparel,-1.813711318282797
SKU-001583,Apparel,-1.6058661490468533
SKU-001584,Apparel,-1.7568042929068188
SKU-001585,Apparel,-1.6841333775013347
SKU-001586,Apparel,-1.5867789071490774
SKU-001587,Apparel,-1.9604158175086346
SKU-001588,Apparel,-1.8958906947134855
SKU-001589,Apparel,-1.501220194120131
SKU-001590,Apparel,-1.798285569310771
SKU-001591,Apparel,-1.7774500282305625
SKU-001592,Apparel,-1.7172452842865273
SKU-001593,Apparel,-1.8354999054449008
SKU-001594,Apparel,-1.871552942232709
SKU-001595,Apparel,-1.8161179434670602
SKU-001596,Apparel,-1.8086179072704747
SKU-001597,Apparel,-1.819227779212206
SKU-001598,Apparel,-1.8091159790534228
SKU-001599,Apparel,-1.8154757735267497
SKU-001600,Apparel,-1.9850621994912987
SKU-001601,Apparel,-2.139017241040967
SKU-001602,Apparel,-2.0707575597051666
SKU-001603,Apparel,-2.164872838990621
SKU-001604,Apparel,-1.4843529348615392
SKU-001605,Apparel,-1.7475072327994172
SKU-001606,Apparel,-1.6977224498549908
SKU-001607,Apparel,-1.9635872953826508
SKU-001608,Apparel,-1.829345540082788
SKU-001609,Apparel,-1.7478848809540557
SKU-001610,Apparel,-2.0786315769511936
SKU-001611,Apparel,-1.4957582537497864
SKU-001612,Apparel,-1.7194070752469708
SKU-001613,Apparel,-1.7053587619036845
SKU-001614,Apparel,-1.6026873956129992
SKU-001615,Apparel,-1.897645314806598
SKU-001616,Apparel,-1.7139785867622241
SKU-001617,Apparel,-1.7635956176286038
SKU-001618,Apparel,-1.5945623181746853
SKU-001619,Apparel,-1.7451731887459687
SKU-001620,Apparel,-1.7872328284346903
SKU-001621,Apparel,-1.9590319559337415
SKU-001622,Apparel,-1.6415991639051875
SKU-001623,Apparel,-1.7279369764363084
SKU-001624,Apparel,-1.998406725121322
SKU-001625,Apparel,-1.6139838847141563
SKU-001626,Apparel,-1.886117982349356
SKU-001627,Apparel,-1.9756961228798033
SKU-001628,Apparel,-1.9939824839365183
SKU-001629,Apparel,-1.992728486566727
SKU-001630,Apparel,-1.5639182471104405
SKU-001631,Apparel,-1.750017009385662
SKU-001632,Apparel,-1.552958593830607
SKU-001633,Apparel,-1.6934014581489114
SKU-001634,Apparel,-1.7713492533407607
SKU-001635,Apparel,-1.7249070799876591
SKU-001636,Apparel,-1.6037738324648352
SKU-001637,Apparel,-1.8643764088743109
SKU-001638,Apparel,-1.58686713876892
SKU-001639,Apparel,-2.0133223141399954
SKU-001640,Apparel,-1.832597431210456
SKU-001641,Apparel,-1.6871784288039313
SKU-001642,Apparel,-1.5291597866837987
SKU-001643,Apparel,-2.1386475903805984
SKU-001644,Apparel,-1.8997479904940946
SKU-001645,Apparel,-1.8738704103429085
SKU-001646,Apparel,-1.806406941944849
SKU-001647,Apparel,-2.0649043867321364
SKU-001648,Apparel,-2.344573629728547
SKU-001649,Apparel,-1.9205584153187205
SKU-001650,Apparel,-1.855626796340413
SKU-001651,Apparel,-1.8559480113032913
SKU-001652,Apparel,-2.096374235180019
SKU-001653,Apparel,-1.584643301826079
SKU-001654,Apparel,-1.9995988067623056
SKU-001655,Apparel,-1.7400070784667094
SKU-001656,Apparel,-1.676810798126099
SKU-001657,Apparel,-1.5833320488983758
SKU-001658,Apparel,-1.5629328839025385
SKU-001659,Apparel,-1.7522971279678763
SKU-001660,Apparel,-1.6985415590544186
SKU-001661,Apparel,-2.1317869619071015
SKU-001662,Apparel,-1.8788499661576916
SKU-001663,Apparel,-2.0439645914432583
SKU-001664,Apparel,-1.740424292305318
SKU-001665,Apparel,-1.8209309842589128
SKU-001666,Apparel,-1.9350501270050298
SKU-001667,Apparel,-1.6453570616865059
SKU-001668,Apparel,-1.808884357662696
SKU-001669,Apparel,-1.8909765298297356
SKU-001670,Apparel,-1.7779995125256944
SKU-001671,Apparel,-1.590195139093443
SKU-001672,Apparel,-2.119007670118433
SKU-001673,Apparel,-1.7401099951100625
SKU-001674,Apparel,-2.049709460872127
SKU-001675,Apparel,-1.5317333644594449
SKU-001676,Apparel,-1.6718350597758753
SKU-001677,Apparel,-1.7326004478181938
SKU-001678,Apparel,-2.047113446777219
SKU-001679,Apparel,-1.7729568121277237
SKU-001680,Apparel,-1.8178848363056392
SKU-001681,Apparel,-1.6889437645088918
SKU-001682,Apparel,-1.7979502371099656
SKU-001683,Apparel,-1.5978046928383425
SKU-001684,Apparel,-1.7720601259949473
SKU-001685,Apparel,-1.601940337320168
SKU-001686,Apparel,-1.8198427270299051
SKU-001687,Apparel,-2.0118882319365667
SKU-001688,Apparel,-1.4632405864185447
SKU-001689,Apparel,-1.964892393573534
SKU-001690,Apparel,-1.9955669761224952
SKU-001691,Apparel,-1.833301488702857
SKU-001692,Apparel,-1.5807900227506808
SKU-001693,Apparel,-1.8529569554132048
SKU-001694,Apparel,-2.0851839863508053
SKU-001695,Apparel,-1.776603728159507
SKU-001696,Apparel,-2.1336045759290814
SKU-001697,Apparel,-1.6174577680432785
SKU-001698,Apparel,-1.7529567608955547
SKU-001699,Apparel,-1.9260436651505577
SKU-001700,Apparel,-1.681680941996966
SKU-001701,Apparel,-1.910982132392271
SKU-001702,Apparel,-1.8948770191959132
SKU-001703,Apparel,-1.6097483887542252
SKU-001704,Apparel,-2.176341689159692
SKU-001705,Apparel,-1.4248969388817332
SKU-001706,Apparel,-2.118341850191168
SKU-001707,Apparel,-1.740838112091902
SKU-001708,Apparel,-2.12850503525326
SKU-001709,Apparel,-1.7513657057077834
SKU-001710,Apparel,-1.9408996722720901
SKU-001711,Apparel,-1.7256629233177598
SKU-001712,Apparel,-1.7323090523747946
SKU-001713,Apparel,-2.0146020896104595
SKU-001714,Apparel,-1.858442069050975
SKU-001715,Apparel,-1.6354422509601094
SKU-001716,Apparel,-1.7605047685428097
SKU-001717,Apparel,-1.9191756701464813
SKU-001718,Apparel,-1.6648482863056826
SKU-001719,Apparel,-1.6984271800165993
SKU-001720,Apparel,-1.8419930281581978
SKU-001721,Apparel,-1.6253378414751978
SKU-001722,Apparel,-1.7392946820471895
SKU-001723,Apparel,-1.5857223427681966
SKU-001724,Apparel,-1.9091500498270184
SKU-001725,Apparel,-2.046749874658945
SKU-001726,Apparel,-1.8289685562528781
SKU-001727,Apparel,-1.467114146941343
SKU-001728,Apparel,-1.7663049468701102
SKU-001729,Apparel,-1.7081129148386003
SKU-001730,Apparel,-1.627500224594771
SKU-001731,Apparel,-2.0800604723357496
SKU-001732,Apparel,-2.042257219450732
SKU-001733,Apparel,-2.0002453538246963
SKU-001734,Apparel,-1.7621140312914758
SKU-001735,Apparel,-1.4832847773589823
SKU-001736,Apparel,-1.6142560934212649
SKU-001737,Apparel,-1.4525418593044808
SKU-001738,Apparel,-1.5384063047647636
SKU-001739,Apparel,-1.9370662183612581
SKU-001740,Apparel,-1.751859786027115
SKU-001741,Apparel,-1.7806235421922374
SKU-001742,Apparel,-2.056805979781229
SKU-001743,Apparel,-1.5120733974624228
SKU-001744,Apparel,-1.706195087928959
SKU-001745,Apparel,-1.847058987811197
SKU-001746,Apparel,-1.8737564718112918
SKU-001747,Apparel,-1.7785186801737434
SKU-001748,Apparel,-1.6808271336806149
SKU-001749,Apparel,-1.726041381610927
SKU-001750,Apparel,-2.013572666720769
SKU-001751,Apparel,-1.8072212013416729
SKU-001752,Apparel,-1.7562760888305118
SKU-001753,Apparel,-1.8460240244984323
SKU-001754,Apparel,-1.8915254180334742
SKU-001755,Apparel,-1.7458303320969424
SKU-001756,Apparel,-1.4363020656728556
SKU-001757,Apparel,-2.0083505641098345
SKU-001758,Apparel,-2.0255230871577514
SKU-001759,Apparel,-1.7887576958616511
SKU-001760,Apparel,-1.8220852356969641
SKU-001761,Apparel,-1.8422699784421375
SKU-001762,Apparel,-1.6523624599682507
SKU-001763,Apparel,-1.6009027054429432
SKU-001764,Apparel,-1.9947968222676606
SKU-001765,Apparel,-1.6743652338370918
SKU-001766,Apparel,-2.3996022955733567
SKU-001767,Apparel,-1.540782861069948
SKU-001768,Apparel,-1.9210509692107447
SKU-001769,Apparel,-1.6669076390026034
SKU-001770,Apparel,-1.8393042316623665
SKU-001771,Apparel,-1.8927624677769281
SKU-001772,Apparel,-1.9613498968130847
SKU-001773,Apparel,-1.825607313347983
SKU-001774,Apparel,-1.863182060509516
SKU-001775,Apparel,-1.9501914119811412
SKU-001776,Apparel,-1.7008868536141697
SKU-001777,Apparel,-2.185624871015797
SKU-001778,Apparel,-1.58149666240604
SKU-001779,Apparel,-1.6971634850226016
SKU-001780,Apparel,-1.6612534138154929
SKU-001781,Apparel,-1.7192811659261074
SKU-001782,Apparel,-1.9769382966514304
SKU-001783,Apparel,-1.9151791384703631
SKU-001784,Apparel,-1.8222994923447053
SKU-001785,Apparel,-1.956342753021124
SKU-001786,Apparel,-1.7828128962817387
SKU-001787,Apparel,-1.8156601590731645
SKU-001788,Apparel,-1.658185424035158
SKU-001789,Apparel,-1.9683685294114417
SKU-001790,Apparel,-2.0265628736527037
SKU-001791,Apparel,-1.7979927610432644
SKU-001792,Apparel,-1.6357454276160446
SKU-001793,Apparel,-2.2205608160306154
SKU-001794,Apparel,-1.8261563297706258
SKU-001795,Apparel,-2.0905476854125524
SKU-001796,Apparel,-1.9429129002226682
SKU-001797,Apparel,-1.931200946398131
SKU-001798,Apparel,-1.9033437466805054
SKU-001799,Apparel,-1.768537336960389
SKU-001800,Apparel,-1.9694631313373423
SKU-001801,Home & Decor,-1.3198645572362806
SKU-001802,Home & Decor,-1.1665517001774357
SKU-001803,Home & Decor,-1.3292935023031245
SKU-001804,Home & Decor,-1.3584472731345187
SKU-001805,Home & Decor,-1.4097395126653354
SKU-001806,Home & Decor,-1.2578997274673853
SKU-001807,Home & Decor,-1.4497456187347917
SKU-001808,Home & Decor,-1.3103306161235737
SKU-001809,Home & Decor,-1.1653620974208556
SKU-001810,Home & Decor,-1.1544213956156049
SKU-001811,Home & Decor,-1.2399121238135784
SKU-001812,Home & Decor,-1.23295480023405
SKU-001813,Home & Decor,-1.2137647591635754
SKU-001814,Home & Decor,-1.3478974245095137
SKU-001815,Home & Decor,-1.3466247310790032
SKU-001816,Home & Decor,-1.4912011023365834
SKU-001817,Home & Decor,-1.292286894315615
SKU-001818,Home & Decor,-1.6143074534043795
SKU-001819,Home & Decor,-1.239399044190433
SKU-001820,Home & Decor,-1.353451616658881
SKU-001821,Home & Decor,-1.2228947560519128
SKU-001822,Home & Decor,-1.6910376193001504
SKU-001823,Home & Decor,-1.6802496476271376
SKU-001824,Home & Decor,-1.2356508173900123
SKU-001825,Home & Decor,-1.1536640136350198
SKU-001826,Home & Decor,-1.3338030760639046
SKU-001827,Home & Decor,-1.457982357617034
SKU-001828,Home & Decor,-1.5342629368319005
SKU-001829,Home & Decor,-1.2041783086389377
SKU-001830,Home & Decor,-1.4190719301220556
SKU-001831,Home & Decor,-1.149240512215669
SKU-001832,Home & Decor,-1.0097692635982338
SKU-001833,Home & Decor,-1.6425574327214578
SKU-001834,Home & Decor,-1.6891157632481202
SKU-001835,Home & Decor,-1.488907462304818
SKU-001836,Home & Decor,-1.2366852721788002
SKU-001837,Home & Decor,-1.518524951120783
SKU-001838,Home & Decor,-0.9162997866695686
SKU-001839,Home & Decor,-1.3095582405625144
SKU-001840,Home & Decor,-1.2043505271163575
SKU-001841,Home & Decor,-1.2215754747439533
SKU-001842,Home & Decor,-1.4827352642683678
SKU-001843,Home & Decor,-1.1974781042469802
SKU-001844,Home & Decor,-0.9792335181960863
SKU-001845,Home & Decor,-1.0747509029783695
SKU-001846,Home & Decor,-1.1598346363004293
SKU-001847,Home & Decor,-1.2338682136640575
SKU-001848,Home & Decor,-1.157156077333907
SKU-001849,Home & Decor,-1.398040072814258
SKU-001850,Home & Decor,-1.1477894529003325
SKU-001851,Home & Decor,-1.2741635354775391
SKU-001852,Home & Decor,-1.5346180595709742
SKU-001853,Home & Decor,-1.2532670212815606
SKU-001854,Home & Decor,-1.10350922240988
SKU-001855,Home & Decor,-1.3261097221202895
SKU-001856,Home & Decor,-1.3706592130136723
SKU-001857,Home & Decor,-1.670948668890758
SKU-001858,Home & Decor,-1.5649085619719045
SKU-001859,Home & Decor,-1.4876413064330922
SKU-001860,Home & Decor,-1.7433602905042451
SKU-001861,Home & Decor,-0.8945490508549054
SKU-001862,Home & Decor,-1.3027804108072814
SKU-001863,Home & Decor,-1.349261317454803
SKU-001864,Home & Decor,-1.5476367279713386
SKU-001865,Home & Decor,-1.2158783066335705
SKU-001866,Home & Decor,-1.2609291096088782
SKU-001867,Home & Decor,-1.4014842463950388
SKU-001868,Home & Decor,-1.190051833622731
SKU-001869,Home & Decor,-1.6044905947141528
SKU-001870,Home & Decor,-1.3157535248062944
SKU-001871,Home & Decor,-1.4504966589681296
SKU-001872,Home & Decor,-1.2635402417883927
SKU-001873,Home & Decor,-1.6327832729304441
SKU-001874,Home & Decor,-1.6714418431027076
SKU-001875,Home & Decor,-0.9984066916319438
SKU-001876,Home & Decor,-1.2574821989830571
SKU-001877,Home & Decor,-1.389632484811059
SKU-001878,Home & Decor,-1.2820790804896265
SKU-001879,Home & Decor,-1.3103814275835377
SKU-001880,Home & Decor,-1.477938242725749
SKU-001881,Home & Decor,-1.1973621441119895
SKU-001882,Home & Decor,-1.39713625552519
SKU-001883,Home & Decor,-1.5931530806172085
SKU-001884,Home & Decor,-1.4828766980884431
SKU-001885,Home & Decor,-1.102970023934079
SKU-001886,Home & Decor,-1.39934945881901
SKU-001887,Home & Decor,-1.3598294747860542
SKU-001888,Home & Decor,-1.2480914562250773
SKU-001889,Home & Decor,-1.223254660447922
SKU-001890,Home & Decor,-0.9208639116295432
SKU-001891,Home & Decor,-0.9475535932807329
SKU-001892,Home & Decor,-1.4533218852018286
SKU-001893,Home & Decor,-1.0281186882099422
SKU-001894,Home & Decor,-1.1564199982928272
SKU-001895,Home & Decor,-1.1484147766617399
SKU-001896,Home & Decor,-1.3681072617595964
SKU-001897,Home & Decor,-1.3225588797675711
SKU-001898,Home & Decor,-1.3526420993411672
SKU-001899,Home & Decor,-1.0419065527425835
SKU-001900,Home & Decor,-1.4361676499736125
SKU-001901,Home & Decor,-1.338067111809254
SKU-001902,Home & Decor,-1.4390768725652323
SKU-001903,Home & Decor,-1.254164753684031
SKU-001904,Home & Decor,-1.1546227955447579
SKU-001905,Home & Decor,-1.2552267397595158
SKU-001906,Home & Decor,-1.0192442425968724
SKU-001907,Home & Decor,-1.1500778809656806
SKU-001908,Home & Decor,-1.3327782396430592
SKU-001909,Home & Decor,-1.135155582944444
SKU-001910,Home & Decor,-1.2716966348620449
SKU-001911,Home & Decor,-1.1888403327474948
SKU-001912,Home & Decor,-1.3788850693946801
SKU-001913,Home & Decor,-1.3631719838839471
SKU-001914,Home & Decor,-1.2749798472700555
SKU-001915,Home & Decor,-1.4712078173252967
SKU-001916,Home & Decor,-1.177685935382947
SKU-001917,Home & Decor,-1.3383797596457812
SKU-001918,Home & Decor,-1.3904830038705887
